filename,split,city,latitude,longitude,material_class,country,continent,height,numstories,roofshape,fpArea,solar_panels,multiple_materials,caption,date_collected
Muscat_Oman_heightNA_numstoriesNA_roofshapeNA_fpArea1277_imsat_23.6265174558.21600043.jpg,holdout,muscat_oman,23.62651745,58.21600043,AmorphousConcrete,Oman,Asia,,,Flat,1277.0,False,False,"flat flat concrete / cement roof in Muscat Oman, 1277 ft² footprint",Q2-2025
Muscat_Oman_heightNA_numstoriesNA_roofshapeNA_fpArea131221_imsat_23.6340073558.50332381_7.jpg,holdout,muscat_oman,23.63400735,58.50332381,AmorphousConcrete,Oman,Asia,,,Flat,131221.0,False,True,"flat flat concrete / cement roof in Muscat Oman, multiple materials detected, 131221 ft² footprint",Q2-2025
Muscat_Oman_heightNA_numstoriesNA_roofshapeNA_fpArea142_imsat_23.6399240858.22000217.jpg,holdout,muscat_oman,23.63992408,58.22000217,AmorphousAsphalt,Oman,Asia,,,Flat,142.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Muscat Oman, 142 ft² footprint",Q2-2025
Muscat_Oman_heightNA_numstoriesNA_roofshapeNA_fpArea4272_imsat_23.5953944958.40523537.jpg,holdout,muscat_oman,23.59539449,58.40523537,AmorphousConcrete,Oman,Asia,,,Flat,4272.0,False,False,"flat flat concrete / cement roof in Muscat Oman, 4272 ft² footprint",Q2-2025
Nairobi_Kenya_heightNA_numstoriesNA_roofshapeNA_fpArea1052_imsat_-1.2581585836.90947723.jpg,holdout,nairobi_kenya,-1.25815858,36.90947723,AmorphousConcrete,Kenya,Africa,,,Flat,1052.0,False,False,"flat flat concrete / cement roof in Nairobi Kenya, 1052 ft² footprint",Q2-2025
New_York_United_States_height132.2_numstoriesNA_roofshapeNA_fpArea4708_imsat_40.64698525-74.08051472.jpg,holdout,new_york_united_states,40.64698525,-74.08051472,AmorphousConcrete,United States,North America,132.2,,Flat,4708.0,False,False,"flat flat concrete / cement roof in New York United States, building height 132.2 meters, 4708 ft² footprint",Q2-2025
New_York_United_States_height27.2_numstoriesNA_roofshapeNA_fpArea1080_imsat_40.70240791-73.77863916.jpg,holdout,new_york_united_states,40.70240791,-73.77863916,AmorphousAsphalt,United States,North America,27.2,,Flat,1080.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in New York United States, building height 27.2 meters, 1080 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000077_pre_disaster_78d4fdaf-bf44-4083-a2f9-693b0e78a1f0.png,holdout,osage_oklahoma,36.415919529011205,-96.23422567615071,Unknown,United States,North America,,,,3.1576920207625223,False,False,"unknown (due to resolution) roofing material in Osage Oklahoma, 3 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000077_pre_disaster_aefbe509-5ddf-4b16-9ecb-51b5ec5fae6a.png,holdout,osage_oklahoma,36.41696769077821,-96.23660686481044,Unknown,United States,North America,,,,4.421619261057808,False,False,"unknown (due to miscellaneous) roofing material in Osage Oklahoma, 4 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000103_pre_disaster_07a2b920-7e36-4b99-8077-6c8e3c744645.png,holdout,osage_oklahoma,36.335480133260354,-96.21436417013112,Unknown,United States,North America,,,,3.899872010409547,False,False,"unknown (due to resolution) roofing material in Osage Oklahoma, 3 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000109_pre_disaster_4e6e69eb-b3a4-4e0a-84cf-4cab9e9784a9.png,holdout,osage_oklahoma,36.360936689414025,-96.21231288991976,Unknown,United States,North America,,,,5.166799123724694,False,False,"unknown (due to resolution) roofing material in Osage Oklahoma, 5 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000109_pre_disaster_8f308553-e5b9-45e5-ba2b-0b116f0dc1d4.png,holdout,osage_oklahoma,36.35997389428747,-96.21518878534756,Unknown,United States,North America,,,,6.836966095710136,False,False,"unknown (due to occlusion) roofing material in Osage Oklahoma, 6 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000113_pre_disaster_12dd638f-3427-433f-b42d-eb629772200f.png,holdout,osage_oklahoma,36.36979020138892,-96.21486055077244,Unknown,United States,North America,,,,9.947871034549207,False,False,"unknown (due to resolution) roofing material in Osage Oklahoma, 9 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000114_pre_disaster_3654f0a1-ddc4-428d-a6c9-323a9bd41391.png,holdout,osage_oklahoma,36.36773047552748,-96.20676210499704,Unknown,United States,North America,,,,6.683344906437575,False,False,"unknown (due to miscellaneous) roofing material in Osage Oklahoma, 6 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000120_pre_disaster_3fb115c7-3db2-4a45-be7a-70cc454417b6.png,holdout,osage_oklahoma,36.25348559861277,-96.36144981167298,Unknown,United States,North America,,,,3.1821648861117526,False,False,"unknown (due to miscellaneous) roofing material in Osage Oklahoma, 3 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000130_pre_disaster_a0872260-81c5-47a2-81b8-ec0abe03df55.png,holdout,osage_oklahoma,36.26581273466488,-96.34372722917011,Unknown,United States,North America,,,,6.588069099684038,False,False,"unknown (due to occlusion) roofing material in Osage Oklahoma, 6 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000130_pre_disaster_fd1b2c9c-5c15-490e-a042-0bbe826f57f8.png,holdout,osage_oklahoma,36.267413127105854,-96.34151553736746,Unknown,United States,North America,,,,8.158182069189644,False,False,"unknown (due to occlusion) roofing material in Osage Oklahoma, 8 ft² footprint",Q2-2025
Osage_Oklahoma-midwest-flooding_00000170_pre_disaster_706d98d8-f41f-48bb-a6f0-be6ddf5a1e03.png,holdout,osage_oklahoma,36.2626660289088,-96.3485751907879,Unknown,United States,North America,,,,2.6919631636760952,False,False,"unknown (due to resolution) roofing material in Osage Oklahoma, 2 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000006_pre_disaster_457686df-0b94-4c83-925c-ce831a003c72.png,holdout,palu_indonesia,-0.7318939930244598,119.85917212571924,MetalSheetMaterials,Indonesia,Asia,,,,11.14004006626848,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 11 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000016_pre_disaster_5cfced2c-ca6a-4d62-89d8-2f1206fe42ba.png,holdout,palu_indonesia,-0.739699776970059,119.85419827935472,MetalSheetMaterials,Indonesia,Asia,,,,3.732921996226069,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 3 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000019_pre_disaster_fd7fdc1e-1183-4812-b4fa-b52c5cf3861d.png,holdout,palu_indonesia,-0.7083563591876909,119.8584407869512,MetalSheetMaterials,Indonesia,Asia,,,,6.415791567692696,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 6 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000025_pre_disaster_8fb4a497-117e-4e23-90b1-8ab39871a08d.png,holdout,palu_indonesia,-0.8113350039345004,119.87854096934082,MetalSheetMaterials,Indonesia,Asia,,,,8.543308877945169,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 8 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000025_pre_disaster_96b7a443-d874-46c8-b8f8-cc19f268ddb1.png,holdout,palu_indonesia,-0.8139472958430141,119.87912706124102,MetalSheetMaterials,Indonesia,Asia,,,,3.9051927245476312,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 3 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000061_pre_disaster_97a7be5f-0222-4e31-b2cc-e84c6871a0f5.png,holdout,palu_indonesia,-0.8904248232374101,119.83928841453584,MetalSheetMaterials,Indonesia,Asia,,,,5.23900873569896,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 5 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000067_pre_disaster_dad661b7-e301-48c2-90eb-7117b4768629.png,holdout,palu_indonesia,-0.8898800986130331,119.84157672032715,MetalSheetMaterials,Indonesia,Asia,,,,3.896346663793149,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 3 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000072_pre_disaster_33fa1c55-a31a-42f7-b7bf-877b70801b4f.png,holdout,palu_indonesia,-0.8922331067862238,119.84823254160074,MetalSheetMaterials,Indonesia,Asia,,,,5.36081584823685,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 5 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000084_pre_disaster_51fdcbf9-1cb7-4c70-a158-05da9e30ee9a.png,holdout,palu_indonesia,-0.9018118655444368,119.85684955944508,MetalSheetMaterials,Indonesia,Asia,,,,10.118146178406354,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 10 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000097_pre_disaster_79d5f504-6516-43f0-b55b-988db19837a8.png,holdout,palu_indonesia,-0.8922229564322407,119.87961452871268,MetalSheetMaterials,Indonesia,Asia,,,,9.5058510182103,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 9 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000108_pre_disaster_c5ef33af-04db-4f52-afc6-d69570d2449b.png,holdout,palu_indonesia,-0.7979559502038205,119.80193927955384,MetalSheetMaterials,Indonesia,Asia,,,,8.083573879770402,False,True,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, multiple materials detected, 8 ft² footprint",Q2-2025
Palu_Indonesia-palu-tsunami_00000115_pre_disaster_b8868dcc-5581-4c5a-9b0a-6826f371c5b7.png,holdout,palu_indonesia,-0.8860751908220453,119.84161969720073,MetalSheetMaterials,Indonesia,Asia,,,,6.338936279581525,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Palu Indonesia, 6 ft² footprint",Q2-2025
Port_Louis_Mauritius_heightNA_numstoriesNA_roofshapeNA_fpArea11259_imsat_-20.2063058357.48476212.jpg,holdout,port_louis_mauritius,-20.20630583,57.48476212,AmorphousConcrete,Mauritius,Africa,,,Flat,11259.0,False,False,"flat flat concrete / cement roof in Port Louis Mauritius, 11259 ft² footprint",Q2-2025
Port_Louis_Mauritius_heightNA_numstoriesNA_roofshapeNA_fpArea17923_imsat_-20.1567962657.51318441_7.jpg,holdout,port_louis_mauritius,-20.15679626,57.51318441,AmorphousMembrane,Mauritius,Africa,,,Flat,17923.0,False,False,"flat membrane roof (bright EPDM / TPO) in Port Louis Mauritius, 17923 ft² footprint",Q2-2025
Port_Louis_Mauritius_heightNA_numstoriesNA_roofshapeNA_fpArea926_imsat_-20.154358757.51555435.jpg,holdout,port_louis_mauritius,-20.1543587,57.51555435,AmorphousConcrete,Mauritius,Africa,,,Flat,926.0,False,False,"flat flat concrete / cement roof in Port Louis Mauritius, 926 ft² footprint",Q2-2025
Prague_Czech_Republic_heightNA_numstoriesNA_roofshapeNA_fpArea703_imsat_50.1534692314.53179801.jpg,holdout,prague_czech_republic,50.15346923,14.53179801,StoneSlates,Czech Republic,Europe,,,,703.0,False,False,"dark stone slate roof in Prague Czech Republic, 703 ft² footprint",Q2-2025
Pyongyang_North_Korea_heightNA_numstoriesNA_roofshapeNA_fpArea4428_imsat_39.08285885125.77116204.jpg,holdout,pyongyang_north_korea,39.08285885,125.77116204,AmorphousConcrete,North Korea,Asia,,,Flat,4428.0,False,False,"flat flat concrete / cement roof in Pyongyang North Korea, 4428 ft² footprint",Q2-2025
Pyongyang_North_Korea_heightNA_numstoriesNA_roofshapeNA_fpArea922_imsat_39.05302942125.79747517.jpg,holdout,pyongyang_north_korea,39.05302942,125.79747517,AmorphousConcrete,North Korea,Asia,,,Flat,922.0,False,False,"flat flat concrete / cement roof in Pyongyang North Korea, 922 ft² footprint",Q2-2025
Reykjavik_Iceland_heightNA_numstoriesNA_roofshapegabled_fpArea2735_imsat_64.15030229-21.88238943.jpg,holdout,reykjavik_iceland,64.15030229,-21.88238943,AmorphousMembrane,Iceland,Europe,,,Flat,2735.0,False,False,"flat membrane roof (bright EPDM / TPO) in Reykjavik Iceland, 2735 ft² footprint",Q2-2025
Riga_Latvia_heightNA_numstoriesNA_roofshapeNA_fpArea11256_imsat_56.9359521924.06968576.jpg,holdout,riga_latvia,56.93595219,24.06968576,AmorphousAsphalt,Latvia,Europe,,,Flat,11256.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Riga Latvia, 11256 ft² footprint",Q2-2025
Riga_Latvia_heightNA_numstoriesNA_roofshapeNA_fpArea809_imsat_56.9300381924.08373363.jpg,holdout,riga_latvia,56.93003819,24.08373363,StoneSlates,Latvia,Europe,,,,809.0,False,False,"dark stone slate roof in Riga Latvia, 809 ft² footprint",Q2-2025
Riyadh_Saudi_Arabia_heightNA_numstoriesNA_roofshapeNA_fpArea13046_imsat_24.7656787446.64065462.jpg,holdout,riyadh_saudi_arabia,24.76567874,46.64065462,AmorphousFabric,Saudi Arabia,Middle East,,,Flat,13046.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Riyadh Saudi Arabia, 13046 ft² footprint",Q2-2025
Riyadh_Saudi_Arabia_heightNA_numstoriesNA_roofshapeNA_fpArea3359_imsat_24.8122031246.63557968_1.jpg,holdout,riyadh_saudi_arabia,24.81220312,46.63557968,AmorphousConcrete,Saudi Arabia,Middle East,,,Flat,3359.0,False,False,"flat flat concrete / cement roof in Riyadh Saudi Arabia, 3359 ft² footprint",Q2-2025
Riyadh_Saudi_Arabia_heightNA_numstoriesNA_roofshapeNA_fpArea5603_imsat_24.687881446.6913912.jpg,holdout,riyadh_saudi_arabia,24.6878814,46.6913912,AmorphousConcrete,Saudi Arabia,Middle East,,,Flat,5603.0,False,False,"flat flat concrete / cement roof in Riyadh Saudi Arabia, 5603 ft² footprint",Q2-2025
Riyadh_Saudi_Arabia_heightNA_numstoriesNA_roofshapeNA_fpArea6430_imsat_24.6984691546.7074353.jpg,holdout,riyadh_saudi_arabia,24.69846915,46.7074353,AmorphousConcrete,Saudi Arabia,Middle East,,,Flat,6430.0,False,False,"flat flat concrete / cement roof in Riyadh Saudi Arabia, 6430 ft² footprint",Q2-2025
Riyadh_Saudi_Arabia_heightNA_numstoriesNA_roofshapeNA_fpArea7310_imsat_24.6780530246.73405887_0.jpg,holdout,riyadh_saudi_arabia,24.67805302,46.73405887,AmorphousConcrete,Saudi Arabia,Middle East,,,Flat,7310.0,False,False,"flat flat concrete / cement roof in Riyadh Saudi Arabia, 7310 ft² footprint",Q2-2025
San_Jose_Province_Costa_Rica_heightNA_numstoriesNA_roofshapeNA_fpArea3333_imsat_9.35169927-83.73200009.jpg,holdout,san_jose_province_costa_rica,9.35169927,-83.73200009,MetalSheetMaterials,Costa Rica,North America,,,,3333.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in San Jose Province Costa Rica, 3333 ft² footprint",Q2-2025
San_José_Costa_Rica_heightNA_numstories4_roofshapeNA_fpArea10744_imsat_9.94861822-84.19171285.jpg,holdout,san_josé_costa_rica,9.94861822,-84.19171285,MetalSheetMaterials,Costa Rica,North America,,4.0,,10744.0,False,,"corrugated or tiled metal roof (silver / dark / painted) in San José Costa Rica, 4 stories, 10744 ft² footprint",Q2-2025
San_Juan_PR_height12.1_numstoriesNA_roofshapeNA_fpArea2645_imsat_18.37643775-66.06433575.jpg,holdout,san_juan_pr,18.37643775,-66.06433575,AmorphousAsphalt,United States,North America,12.1,,Flat,2645.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in San Juan Pr, building height 12.1 meters, 2645 ft² footprint",Q2-2025
San_Juan_PR_height19.4_numstoriesNA_roofshapeNA_fpArea2092_imsat_18.40352193-66.0024017.jpg,holdout,san_juan_pr,18.40352193,-66.0024017,AmorphousMembrane,United States,North America,19.4,,Flat,2092.0,False,False,"flat membrane roof (bright EPDM / TPO) in San Juan Pr, building height 19.4 meters, 2092 ft² footprint",Q2-2025
San_Juan_PR_height20.0_numstoriesNA_roofshapeNA_fpArea2242_imsat_18.39212421-66.07014369.jpg,holdout,san_juan_pr,18.39212421,-66.07014369,AmorphousAsphalt,United States,North America,20.0,,Flat,2242.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in San Juan Pr, building height 20.0 meters, 2242 ft² footprint",Q2-2025
San_Juan_PR_height9.2_numstoriesNA_roofshapeNA_fpArea2412_imsat_18.41763164-66.06019362_0.jpg,holdout,san_juan_pr,18.41763164,-66.06019362,AmorphousConcrete,United States,North America,9.2,,Flat,2412.0,False,False,"flat flat concrete / cement roof in San Juan Pr, building height 9.2 meters, 2412 ft² footprint",Q2-2025
Sanaa_Yemen_heightNA_numstoriesNA_roofshapeNA_fpArea1372_imsat_15.2740079544.2175165.jpg,holdout,sanaa_yemen,15.27400795,44.2175165,AmorphousConcrete,Yemen,Middle East,,,Flat,1372.0,False,False,"flat flat concrete / cement roof in Sanaa Yemen, 1372 ft² footprint",Q2-2025
Sanaa_Yemen_heightNA_numstoriesNA_roofshapeNA_fpArea787_imsat_15.2953843544.28326297.jpg,holdout,sanaa_yemen,15.29538435,44.28326297,AmorphousConcrete,Yemen,Middle East,,,Flat,787.0,False,False,"flat flat concrete / cement roof in Sanaa Yemen, 787 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea1097_imsat_-33.46219865-70.6346614_1.jpg,holdout,santiago_chile,-33.46219865,-70.6346614,AmorphousMembrane,Chile,South America,,,Flat,1097.0,False,False,"flat membrane roof (bright EPDM / TPO) in Santiago Chile, 1097 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea1456_imsat_-33.45925318-70.6369345.jpg,holdout,santiago_chile,-33.45925318,-70.6369345,GreenVegetative,Chile,South America,,,,1456.0,False,False,"roof with vegetation on it in Santiago Chile, 1456 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea23741_imsat_-33.43266876-70.65843552.jpg,holdout,santiago_chile,-33.43266876,-70.65843552,AmorphousMembrane,Chile,South America,,,Flat,23741.0,False,False,"flat membrane roof (bright EPDM / TPO) in Santiago Chile, 23741 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea3038_imsat_-33.44812413-70.64390706.jpg,holdout,santiago_chile,-33.44812413,-70.64390706,AmorphousMembrane,Chile,South America,,,Flat,3038.0,False,False,"flat membrane roof (bright EPDM / TPO) in Santiago Chile, 3038 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea3226_imsat_-33.45358998-70.64441275.jpg,holdout,santiago_chile,-33.45358998,-70.64441275,AmorphousFabric,Chile,South America,,,Flat,3226.0,False,False,"flat tensile fabric roof (PVC / PTFE / canvas) in Santiago Chile, 3226 ft² footprint",Q2-2025
Santiago_Chile_heightNA_numstoriesNA_roofshapeNA_fpArea4692_imsat_-33.45162545-70.66090095.jpg,holdout,santiago_chile,-33.45162545,-70.66090095,MetalSheetMaterials,Chile,South America,,,,4692.0,False,False,"corrugated or tiled metal roof (silver / dark / painted) in Santiago Chile, 4692 ft² footprint",Q2-2025
Sarajevo_Bosnia_and_Herzegovina_heightNA_numstoriesNA_roofshapeNA_fpArea1074_imsat_43.850576518.4246442.jpg,holdout,sarajevo_bosnia_and_herzegovina,43.8505765,18.4246442,ClayTiles,Bosnia and Herzegovina,Europe,,,,1074.0,False,False,"clay tile / ceramic tile roof in Sarajevo Bosnia And Herzegovina, 1074 ft² footprint",Q2-2025
Sarajevo_Bosnia_and_Herzegovina_heightNA_numstoriesNA_roofshapeNA_fpArea1324_imsat_43.8488911318.31734536.jpg,holdout,sarajevo_bosnia_and_herzegovina,43.84889113,18.31734536,PolycarbonateSheetMaterials,Bosnia and Herzegovina,Europe,,,,1324.0,False,False,"polycarbonate roof in Sarajevo Bosnia And Herzegovina, 1324 ft² footprint",Q2-2025
Sedona_AZ_heightNA_numstoriesNA_roofshapeNA_fpArea2419_imsat_34.86155629-111.80388457.jpg,holdout,sedona_az,34.86155629,-111.80388457,ConcreteTiles,United States,North America,,,,2419.0,False,False,"tiled concrete / tiled cement roof in Sedona Az, 2419 ft² footprint",Q2-2025
Sedona_AZ_heightNA_numstoriesNA_roofshapeNA_fpArea4262_imsat_34.86839309-111.81650994.jpg,holdout,sedona_az,34.86839309,-111.81650994,AmorphousConcrete,United States,North America,,,Flat,4262.0,False,False,"flat flat concrete / cement roof in Sedona Az, 4262 ft² footprint",Q2-2025
Singapore_Singapore_heightNA_numstoriesNA_roofshapeNA_fpArea3700_imsat_1.31560111103.71255621.jpg,holdout,singapore_singapore,1.31560111,103.71255621,AmorphousConcrete,Singapore,Asia,,,Flat,3700.0,False,False,"flat flat concrete / cement roof in Singapore Singapore, 3700 ft² footprint",Q2-2025
Singapore_Singapore_heightNA_numstoriesNA_roofshapeNA_fpArea7080_imsat_1.38030271103.93821374.jpg,holdout,singapore_singapore,1.38030271,103.93821374,AmorphousConcrete,Singapore,Asia,,,Flat,7080.0,False,False,"flat flat concrete / cement roof in Singapore Singapore, 7080 ft² footprint",Q2-2025
Skopje_North_Macedonia_heightNA_numstoriesNA_roofshapeNA_fpArea2265_imsat_42.0043356521.37641082.jpg,holdout,skopje_north_macedonia,42.00433565,21.37641082,AmorphousConcrete,North Macedonia,Europe,,,Flat,2265.0,False,False,"flat flat concrete / cement roof in Skopje North Macedonia, 2265 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000219_pre_disaster_657d20bc-5b37-468e-971a-130adabe31c6.png,holdout,slick_oklahoma,35.92781592127909,-96.32752903030888,Unknown,United States,North America,,,,4.461459139498903,False,False,"unknown (due to miscellaneous) roofing material in Slick Oklahoma, 4 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000252_pre_disaster_c525fd77-e289-4567-bf00-f17cd9b2aa29.png,holdout,slick_oklahoma,36.14562285831944,-96.36213862239276,Unknown,United States,North America,,,,3.9151355073292455,False,False,"unknown (due to resolution) roofing material in Slick Oklahoma, 3 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000267_pre_disaster_7bd02089-1100-4837-ba18-22db7e8896c9.png,holdout,slick_oklahoma,36.12514479462529,-96.37584202918852,Unknown,United States,North America,,,,6.899031785322936,False,False,"unknown (due to occlusion) roofing material in Slick Oklahoma, 6 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000304_pre_disaster_62d59e15-3129-4052-b619-97f89cb995c6.png,holdout,slick_oklahoma,36.144199952143815,-96.35896057093838,AmorphousMembrane,United States,North America,,,Flat,4.125144464790046,False,False,"flat membrane roof (bright EPDM / TPO) in Slick Oklahoma, 4 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000304_pre_disaster_65747bb5-92dd-457f-abda-4040ea4f7781.png,holdout,slick_oklahoma,36.14444746084473,-96.36002526269384,Unknown,United States,North America,,,,4.917089573772783,False,False,"unknown (due to resolution) roofing material in Slick Oklahoma, 4 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000304_pre_disaster_c4024930-471e-43f7-84d7-bb3e095c1374.png,holdout,slick_oklahoma,36.14401602146389,-96.35931942739349,AmorphousMembrane,United States,North America,,,Flat,4.229313561461642,False,False,"flat membrane roof (bright EPDM / TPO) in Slick Oklahoma, 4 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000313_pre_disaster_05fa5949-e3ed-476c-902e-e2057f621f57.png,holdout,slick_oklahoma,36.131583030154545,-96.3808834373712,Unknown,United States,North America,,,,3.1459214929102925,False,False,"unknown (due to miscellaneous) roofing material in Slick Oklahoma, 3 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000313_pre_disaster_38ac1180-1df1-46dc-9069-ff98ed3141c0.png,holdout,slick_oklahoma,36.13135931761036,-96.38079004467812,Unknown,United States,North America,,,,4.68321616063469,False,False,"unknown (due to resolution) roofing material in Slick Oklahoma, 4 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000355_pre_disaster_b5c28723-5954-45f9-b39e-a54e83285e2f.png,holdout,slick_oklahoma,36.1328289912914,-96.32386562296152,Unknown,United States,North America,,,,5.149877576936106,False,False,"unknown (due to resolution) roofing material in Slick Oklahoma, 5 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000367_pre_disaster_5d299d2b-01d1-4400-bac8-0b7fcbe44104.png,holdout,slick_oklahoma,36.14899488894395,-96.22147512721496,Unknown,United States,North America,,,,8.048708547988964,False,False,"unknown (due to occlusion) roofing material in Slick Oklahoma, 8 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000401_pre_disaster_a05f613c-a963-4993-9f31-620df1a28676.png,holdout,slick_oklahoma,35.96648855729662,-96.2801717189824,Unknown,United States,North America,,,,7.037083561043617,False,False,"unknown (due to resolution) roofing material in Slick Oklahoma, 7 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000408_pre_disaster_524c4cda-8d5d-4652-ac52-b6e858c45bca.png,holdout,slick_oklahoma,36.12229621303326,-96.35566280707349,Unknown,United States,North America,,,,3.4275484243519374,False,False,"unknown (due to miscellaneous) roofing material in Slick Oklahoma, 3 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000411_pre_disaster_21aea257-a467-4186-be62-1384abb7ceb5.png,holdout,slick_oklahoma,36.12167871199167,-96.35367542661744,Unknown,United States,North America,,,,5.11595212523086,False,False,"unknown (due to occlusion) roofing material in Slick Oklahoma, 5 ft² footprint",Q2-2025
Slick_Oklahoma-midwest-flooding_00000435_pre_disaster_6ccdcfa7-d56e-463f-9bcc-a7306b72212e.png,holdout,slick_oklahoma,36.11891714746729,-96.33967614137704,Unknown,United States,North America,,,,7.909317760237715,False,False,"unknown (due to occlusion) roofing material in Slick Oklahoma, 7 ft² footprint",Q2-2025
Sofia_Bulgaria_heightNA_numstoriesNA_roofshapeNA_fpArea1318_imsat_42.6903850523.3617741.jpg,holdout,sofia_bulgaria,42.69038505,23.3617741,ClayTiles,Bulgaria,Europe,,,,1318.0,False,False,"clay tile / ceramic tile roof in Sofia Bulgaria, 1318 ft² footprint",Q2-2025
Sofia_Bulgaria_heightNA_numstoriesNA_roofshapeNA_fpArea3423_imsat_42.6910689523.3639081.jpg,holdout,sofia_bulgaria,42.69106895,23.3639081,AmorphousAsphalt,Bulgaria,Europe,,,Flat,3423.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Sofia Bulgaria, 3423 ft² footprint",Q2-2025
Sofia_Bulgaria_heightNA_numstoriesNA_roofshapeNA_fpArea8035_imsat_42.6515597523.36080355.jpg,holdout,sofia_bulgaria,42.65155975,23.36080355,AmorphousAsphalt,Bulgaria,Europe,,,Flat,8035.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Sofia Bulgaria, 8035 ft² footprint",Q2-2025
Sofia_Bulgaria_heightNA_numstoriesNA_roofshapeNA_fpArea993_imsat_42.6710926523.22506315.jpg,holdout,sofia_bulgaria,42.67109265,23.22506315,ConcreteTiles,Bulgaria,Europe,,,,993.0,False,False,"tiled concrete / tiled cement roof in Sofia Bulgaria, 993 ft² footprint",Q2-2025
Stockholm_Sweden_heightNA_numstoriesNA_roofshapeNA_fpArea1434_imsat_59.3767554417.92112982.jpg,holdout,stockholm_sweden,59.37675544,17.92112982,AmorphousAsphalt,Sweden ,Europe,,,Flat,1434.0,False,False,"flat asphalt-coated roof (bitumen or rolled roofing) in Stockholm Sweden, 1434 ft² footprint",Q2-2025
